"","time","sus_a1","exp_a1","ci_a1","cr_a1","i_a1","ix_a1","id_a1","ir_a1","rx_a1","rz_a1","dead_a1","sus_a1v","exp_a1v","c_a1v","i_a1v","ix_a1v","rx_a1v","dead_a1v","sus_a1fv","exp_a1fv","c_a1fv","i_a1fv","ix_a1fv","rx_a1fv","dead_a1fv","sus_a2","exp_a2","ci_a2","cr_a2","i_a2","ix_a2","id_a2","ir_a2","rx_a2","rz_a2","dead_a2","sus_a2v","exp_a2v","c_a2v","i_a2v","ix_a2v","rx_a2v","dead_a2v","sus_a2fv","exp_a2fv","c_a2fv","i_a2fv","ix_a2fv","rx_a2fv","dead_a2fv","sus_a3","exp_a3","ci_a3","cr_a3","i_a3","ix_a3","id_a3","ir_a3","rx_a3","rz_a3","dead_a3","sus_a3v","exp_a3v","c_a3v","i_a3v","ix_a3v","rx_a3v","dead_a3v","sus_a3fv","exp_a3fv","c_a3fv","i_a3fv","ix_a3fv","rx_a3fv","dead_a3fv","sus_a4","exp_a4","ci_a4","cr_a4","i_a4","ix_a4","id_a4","ir_a4","rx_a4","rz_a4","dead_a4","sus_a4v","exp_a4v","c_a4v","i_a4v","ix_a4v","rx_a4v","dead_a4v","sus_a4fv","exp_a4fv","c_a4fv","i_a4fv","ix_a4fv","rx_a4fv","dead_a4fv"
"30",29,13649515.8853051,432.959312899416,712.813678939675,693.083336807627,447.279148931349,0,0.0268488277847621,292.987685964981,767.378815999483,737.562215954993,0.0236505918808803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22072120.1653114,644.812766149217,1059.9313365147,1028.52882904746,663.385022885759,0,1.7659821342833,431.883291195917,1105.4799399504,1042.56256995341,1.48495081272863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23554763.3940431,522.231578468507,859.134774987147,834.583938629161,538.457584624215,0,11.1502549368556,346.109356448789,911.165812740576,854.165362447918,9.60729360967951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23694268.9777302,240.378600554401,396.095803161355,386.082098310816,249.091170511453,0,46.6323480799777,139.333455160113,450.175369370841,378.485888512113,44.7475360974741,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"31",30,13649020.6504154,484.656931617611,797.848707087394,775.693205780806,500.545688921535,0,0.0300414535295798,327.784863871541,862.183855409005,830.579569265654,0.0267211850634338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22071382.3084845,722.007131272123,1186.98534266461,1152.04506233958,743.060375312907,0,1.98101532692021,483.911326711782,1246.22869134435,1179.78538302899,1.68718748068621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23554165.9172,584.676207773546,961.866013605009,934.413713531949,602.834813866561,0,12.4907514602117,387.481883128337,1025.34892336081,964.087211565477,10.8832817135368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23693994.0456286,269.066546037482,443.230076445811,431.788694681104,278.547699613023,0,51.9829650402815,155.619673078696,502.966435445372,422.682008182552,50.0702728293505,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"32",31,13648466.2727977,542.533561170463,893.055778195618,868.186195344151,560.19140369939,0,0.0336150086215949,366.754950418352,968.291261119226,934.650280400567,0.0301569725156078,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22070556.1531794,808.419240844723,1329.20864920358,1290.29719710982,832.243128546442,0,2.22155719791847,542.139986227235,1403.87383481111,1333.52921340984,1.91401329637055,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23553497.0043781,654.583382325043,1076.87956586827,1046.17527204283,674.911955768754,0,13.9907664865871,433.803266540152,1153.18962378304,1087.1492065859,12.3125824891432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23693686.28586,301.188971452211,496.021827804927,482.997013308163,311.55851204526,0,57.9844992732468,173.888648290773,562.013054096508,472.055898777523,56.005714915276,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"33",32,13647845.6865476,607.325779246427,999.648372725864,971.742062671889,626.977266809205,0,0.0376152385529014,410.395868277787,1087.05300659968,1051.09947931324,0.0340015427013404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22069631.1576163,905.148595935139,1488.41277101339,1445.04620500792,932.069661193881,0,2.49066751926383,607.311390303473,1580.43131009848,1505.76343569986,2.1683469297313,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23552748.1210747,732.843261726152,1205.64170371867,1171.29405692095,755.608599793063,0,15.6694593902561,485.665136024433,1296.32020850839,1224.9230499991,13.9134492184927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23693341.7708903,337.155339962298,555.144815930216,540.361799188155,348.545213892796,0,64.7148062124656,194.374300465171,628.067708694052,527.236796735082,62.628328587579,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"34",33,13647150.9835778,679.857640571758,1118.98449274439,1087.68104868483,701.755009122093,0,0.0420933162561129,459.264923117584,1219.98246396138,1181.41044695265,0.0383037163319256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22068595.5228958,1013.42524886019,1666.62493190594,1618.26277244757,1043.81173784564,0,2.79177067003579,680.256088454378,1778.15796968153,1698.69312721211,2.45345710553675,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23551909.7148554,820.451822545418,1349.7934298675,1311.3653413868,845.953987345226,0,17.5482669774601,543.729630861779,1456.56798743457,1379.16835136521,15.7063268148683,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23692956.1047571,377.423943322389,621.353340024905,604.616044169651,389.980056922169,0,72.2609254331645,217.338701653094,701.972475672319,588.928273740405,70.0214819892177,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"35",34,13646373.3139926,761.051496012714,1252.58333544761,1217.48024793396,785.477920040492,0,0.0471064881965972,513.985822711116,1368.77355661266,1327.24340396759,0.0431181649186621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22067436.0442549,1134.62597434176,1866.1129670423,1812.15173978402,1168.89264572985,0,3.1286988056399,761.903503691531,1999.58016853077,1914.78704305916,2.77300414370017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23550971.0947897,918.523966908864,1511.17068618648,1468.17405673243,947.100090401343,0,19.6511741326332,608.737746801786,1635.97844060152,1551.8549371313,17.7141113473896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23692524.3674715,422.507918186736,695.491584347983,676.580150287534,436.391942319153,0,80.7201930144708,243.075407276583,784.669693834211,657.917146311575,78.2784929128513,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"36",35,13645502.77413,851.938532436577,1402.14507825323,1362.79264602466,879.212749432171,0,0.0527188054256732,575.256664348419,1535.32228899187,1490.45668557681,0.0485061087414569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22066137.9438868,1270.29011679554,2089.41481160423,2029.18049046086,1308.90499442784,0,3.50574073170935,853.293816158625,2247.52590808468,2156.80914808569,3.13108681022041,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23549920.2959153,1028.30635941989,1691.82830049354,1643.71783530228,1060.33603709986,0,22.0050202070831,681.518833969282,1836.84125478608,1745.18800051171,19.9624428510825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23692041.0524966,472.981133586324,778.504702269811,757.172585353204,488.373048762341,0,90.2014976691485,271.913246895932,877.213962588113,735.083513351917,87.5038129628248,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"37",36,13644528.2797359,953.672551519923,1569.57204087719,1525.46791693054,984.153466829758,0,0.0590019457176527,643.858859668193,1721.75116808962,1673.13072210224,0.0545361071536891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22064684.6815573,1422.14008362861,2339.37019028051,2272.11005514071,1465.63124792863,0,3.92769692643564,955.591264108205,2525.16128849557,2427.85432086714,3.53229534350399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23548743.9256655,1151.19411303076,1894.06567353916,1840.23223041094,1187.10477239877,0,24.6398438371646,763.001220138701,2061.71985817827,1961.63658612911,22.4800368409156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23691499.9958779,529.485978753104,871.450623497379,847.421496681812,546.586523360415,0,100.826690772716,304.220551213364,980.785760661586,821.412127070343,97.8143701008796,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"38",37,13643437.4327372,1067.54341760704,1756.99154574929,1707.57465537794,1101.63556391724,0,0.0660360810368861,720.666576842043,1930.43488268457,1877.59329961252,0.0612848916370484,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22063057.7556214,1592.10148450505,2619.15475364138,2544.02830942231,1641.06510099589,0,4.39993759937791,1070.09820901466,2836.02884820183,2731.38596784432,3.98176734057974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23547427.0024612,1288.74714331627,2120.45450552683,2060.21766987376,1329.02039695048,0,27.5892469073622,854.223450824985,2313.48248830269,2203.96360327099,25.299033784023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23690894.3017196,592.740911863513,975.512886777511,948.47717593929,611.77446878672,0,112.732074544206,340.409632535128,1096.70577146264,918.004373172736,109.340985286594,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"39",38,13642216.3667882,1194.99288769878,1966.78222252574,1911.42602847893,1233.15267410954,0,0.0739108825298431,806.657671846139,2164.03010114386,2106.44887673718,0.0688383330623033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22061236.4723171,1782.32679903149,2932.31939160266,2848.38830031763,1837.43631032026,0,4.92846999467532,1198.2714251154,3184.09205324328,3071.27968068051,4.48525262784523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23545952.7685276,1442.70941139263,2373.87072678484,2306.47057508238,1487.88831674432,0,30.8908164137085,956.347306324508,2595.33824930814,2475.26066545015,28.4554048682541,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23690216.2557278,663.54937873964,1092.01540710228,1061.62644515188,684.76724077268,0,126.070124528796,380.941973162488,1226.45151223816,1026.0921718161,122.230018702719,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"40",39,13640849.5539305,1337.63433109973,2201.60696608606,2139.61190447359,1380.37737321281,0,0.0827267784200908,902.927371657501,2425.51279087954,2362.61531264083,0.0772926540627192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22059197.6569507,1995.22487234245,3282.83948757526,3189.05625083982,2057.24177312436,0,5.52002266890173,1341.74249186958,3573.7910199608,3451.87793641162,5.04919455120114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23544302.4555327,1615.03293428563,2657.53449526213,2582.12233456508,1665.73046749098,0,34.5866526735467,1070.67409824417,2910.88227861645,2778.99174550569,31.9894605957794,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23689457.2169404,742.810964399749,1222.44097135697,1188.31067303484,766.49509633574,0,141.011644065388,426.33472446997,1371.67816503355,1147.05538652842,136.645434346093,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"41",40,13639319.6370048,1497.26987929904,2464.44130375883,2395.02657503482,1545.1792029336,0,0.0925960475531224,1010.70015420442,2718.21067130921,2649.35585708641,0.0867554852252343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22056915.403463,2233.48656202978,3675.15735022605,3570.35301017165,2303.27246784407,0,6.18211875868571,1502.33550594757,4010.09097980097,3878.03774137409,5.68080080846969,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23542455.0811886,1807.89864157102,2975.04473242112,2890.67301695249,1864.80719827276,0,38.7238288722205,1198.65883345673,3264.13505097136,3119.03121482491,35.9462940380419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23688607.5236154,831.531063764685,1368.44726878051,1330.1414052158,857.998310386741,0,157.747641203819,477.166358258795,1534.23672311019,1282.43701306468,152.77060079444,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"42",41,13637607.1991484,1675.91378150483,2758.61257002909,2680.90698709235,1729.64946588807,0,0.103644321961729,1131.34607687942,3045.84784096779,2970.32313765353,0.0973473181407504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22054360.7299788,2500.11969743772,4114.24078519512,3997.11120247373,2578.65051267777,0,6.92317670441903,1682.0914251145,4498.54892704743,4355.19615372224,6.38814086768042,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23540387.1695121,2023.74488493158,3330.42673886042,3236.03781301583,2087.64737425104,0,43.3550226386758,1341.92968116158,3659.5964281442,3499.71615424031,40.3763905880101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23687656.3638153,930.834163447122,1531.8889533449,1488.92186966719,960.441100241456,0,176.491904851571,534.084440640601,1716.19893883486,1433.96404465112,170.810769023438,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"43",42,13635690.5292161,1875.81602734276,3087.8397138526,3000.87160898723,1936.12642159038,0,0.116012119448546,1266.39742634339,3412.59029365049,3329.60407706099,0.10920298975862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22051501.2281728,2798.48445533303,4605.64263432004,4474.73334381684,2886.86683759017,0,7.75261300218937,1883.29289495071,5045.38160492444,4889.43719775835,7.18024549045438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23538072.4658882,2265.29630284143,3728.18064733243,3622.59430819451,2337.07900371774,0,48.5391605556506,1502.30783226613,4102.30081539462,3925.89979048372,45.3362510280191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23686591.6434464,1041.97730170892,1714.84013444769,1666.66890105854,1075.12581323593,0,197.483634925621,597.813566760331,1919.88279971084,1603.56879618955,190.995605594946,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"44",43,13633545.347382,2099.49013888779,3456.2795956799,3358.96573276444,2167.22480800119,0,0.129856637317704,1417.56818447925,3823.09925887477,3731.77256923737,0.122473423787404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22048300.6530326,3132.33496641305,5155.57006237375,5009.25961305618,3231.82532475362,0,8.68096249901728,2108.49328266979,5657.54518733839,5487.57034480507,8.06722349060458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23535481.6035352,2535.59775371085,4173.33788487424,4055.23766190932,2616.26512524652,0,54.342173028924,1681.83073960842,4597.88182251974,4403.01418123352,50.8891226519641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23685399.8316653,1166.36588028903,1919.62064632967,1865.63857558336,1203.50955415453,0,220.990524492775,669.164658194546,2147.88240618259,1793.41392314548,213.582166331935,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"45",44,13631144.503262,2349.74347261293,3868.57790697455,3759.7112993936,2425.86826870631,0,0.145353729641634,1586.77547675238,4282.59000675776,4181.94762551041,0.137327553752129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22044718.4714196,3505.86472286605,5770.96077271355,5607.44240425924,3617.89131308041,0,9.72001102697331,2360.54867239803,6342.82313875727,6157.21715462957,9.06039067623447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23532581.7362528,2838.05143908836,4671.52329344833,4539.44133191906,2928.74328725255,0,60.8378267939649,1882.77773550379,5152.64359133587,4937.13943500664,57.1058068771208,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23684065.7904813,1305.5710336179,2148.82496158375,2088.35444168417,1347.2225135825,0,247.312159826187,749.045217648662,2403.10095236682,2005.92005587504,238.858182560349,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"46",45,13628457.6560321,2629.70903334789,4329.92304307807,4208.15964486479,2715.32368550008,0,0.162700007311376,1776.16234309117,4796.89432896228,4685.85523469392,0.153954370064584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22040709.383554,3923.75428120512,6459.56368033057,6276.82528182002,4049.94296989468,0,10.8829363105325,2642.65184033308,7109.91958408922,6906.90346487852,10.1724071164725,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23529336.148851,3176.45593221812,5229.02097706467,5081.32145883521,3278.4673877484,0,68.1086097715591,2107.69724975968,5773.6366278683,5535.0773864734,64.0655192375581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23682572.5937733,1461.3479134361,2405.35291321276,2337.63751140902,1508.08741451446,0,276.783636864968,838.470236132844,2688.78581389704,2243.79522506425,267.145562169813,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"47",46,13625450.895265,2942.88286983071,4846.10989120459,4709.95398660808,3039.24188570937,0,0.182115330195581,1988.12472223972,5372.53475947492,5249.90193928506,0.172565355572736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22036222.7556715,4391.2273765464,7230.03446052876,7025.83654096989,4533.43221305286,0,12.1844752254985,2958.37252960981,7968.5702397964,7746.16905226337,11.4174404691507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23525703.7949853,3555.05219932494,5852.85232319501,5687.71319501047,3669.85731745339,0,76.2467819586582,2359.43910106284,6468.74793111962,6204.43925265859,71.8569128666361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23680901.3123611,1635.65733590396,2692.44612392226,2616.64184395731,1688.14260648364,0,309.779860027609,938.575152131041,3008.57027723964,2510.06988155006,298.80455768082,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"48",47,13622086.3313789,3293.1645728233,5423.60824826844,5271.39661066878,3401.70159344222,0,0.203845506200272,2225.34065431491,6016.80500864748,5881.25469031204,0.19339713057565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22031202.0069689,4914.111719116,8092.03810093751,7863.88986497365,5074.45051939892,0,13.6411049934657,3311.70104574002,8929.6626598008,8685.68667271823,12.8113433735499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23521638.7972929,3978.57353220431,6550.85985512241,6366.25292418845,4107.85265756363,0,85.3555143678244,2641.18946305972,7246.79874576391,6953.74082431466,80.579190500298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23679030.7811781,1830.68932511652,3013.72724803752,2928.89295639799,1889.66710464525,0,346.720204338674,1050.62989412976,3366.5188423309,2808.13494946922,334.238297472911,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"49",48,13618321.6399561,3684.90217846263,6069.6385409335,5899.52338043256,3807.25834297141,0,0.228165301542423,2490.80281258245,6737.85976573487,6587.93014304985,0.216714412389542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22025583.9272257,5498.90642235201,9056.36248980628,8801.49602326364,5679.80218691952,0,15.2712453331717,3707.09683932457,10005.3705175145,9737.39519782105,14.3718519625994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23517089.8904846,4452.30089370381,7331.80033958585,7125.46967009626,4597.9724848034,0,95.5501606667638,2956.50987078598,8117.65377857885,7792.50896791084,90.3433492598343,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23676937.3394609,2048.88918543862,3373.24372627269,3278.3306615387,2115.20849840321,0,388.073727407633,1176.05457410291,3767.1778799083,3141.7844252675,373.897860716557,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"50",49,13614109.5556552,4122.94048984704,6792.25631849181,6602.18673328229,4260.99863132102,0,0.255381796099267,2787.8547198038,7544.81480871482,7378.89444825823,0.242813324696691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22019297.9185876,6152.85471029026,10135.0451972757,9850.38733645539,6357.08549357514,0,17.0954838599472,4149.54261302648,11209.3033443776,10914.6484256453,16.1188078669299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23511999.8018751,4982.12289727627,8205.44874807547,7974.88701966989,5146.38172316986,0,106.959676080494,3309.38070531262,9092.34307138838,8731.40071071864,101.273573230321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23674594.5412209,2292.98599242269,3775.51667529519,3669.35688838685,2367.61399507236,0,434.36499205209,1316.43701298526,4215.6322262803,3515.26303840295,418.287958192889,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"51",50,13609397.3120841,4612.67436245779,7600.44511858161,7388.14713351162,4768.59982392143,0,0.285838109827947,3120.23092906017,8447.85828788277,8264.17439733209,0.272025086461891,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22012265.1559468,6884.02419606156,11341.5129149969,11023.6549089485,7114.78253640073,0,19.1368264951436,4644.6043700882,12556.673033907,12232.380860579,18.0744057232045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23506304.5645586,5574.60231563078,9182.71270881134,8925.13562558602,5759.96473147344,0,119.728194695627,3704.24947412811,10183.1976247233,9782.3359796531,113.50878670242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23671972.8335613,2566.02440667247,4225.59480093085,4106.88856618987,2650.06495911564,0,486.180545679396,1473.55221442578,4717.56824662545,3933.31942587424,467.973273197078,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"52",51,13604126.0219008,5160.10913063092,8504.21727176089,8267.17307641454,5336.39673402017,0,0.319917535150315,3492.10143737636,9458.37451102462,9254.98130033992,0.304720126243191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22004397.657191,7701.39785241166,12690.7330624795,12335.8988748779,7962.35910950499,0,21.42097529123,5198.49783217035,14064.4791077526,13707.2925252265,20.2634692730846,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23499932.7558312,6237.0512217017,10275.7575044729,9988.07677434863,6446.40713643946,0,134.016781602526,4146.08431092558,11404.0004044608,10958.6456472121,127.204387561605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23669039.1991688,2871.40044681699,4729.11371705107,4596.41602252134,2966.11534230362,0,544.176132820098,1649.38401121853,5279.34413123888,4401.26548437426,523.585542872748,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"53",52,13598229.9919349,5771.92415181743,9514.72614568529,9250.15210717179,5971.45476460789,0,0.358048129686143,3908.12100452164,10589.0814581608,10363.8490723816,0.341312672761436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21995597.2552909,8614.96992148596,14199.382698151,13803.3952995487,8910.37452496288,0,23.9766373414845,5818.16222988651,15751.7146154822,15358.0550227173,22.7137594872672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23492804.6538708,6977.61061864833,11498.1455648291,11176.9398780895,7214.28599012321,0,150.005383063041,4640.43348995166,12770.1543261237,12275.2366956427,142.534182710207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23665756.7593694,3212.89972106094,5292.36232577071,5144.06814222448,3319.73416393835,0,609.084736763815,1846.14919808748,5908.06822159529,4925.04264953003,585.831471639275,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"54",53,13591635.9742029,6455.53827692924,10644.3900284252,10349.2129161271,6681.64933898929,0,0.400707773709647,4373.48345495204,11854.1820919401,11604.7867161302,0.382265830379983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21985754.4732855,9635.84518675522,15886.0349755732,15444.2798095414,9970.60102656113,0,26.8358650908825,6511.34157947084,17639.592801554,17205.539154626,25.4563153210366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23484831.3130751,7805.33390247918,12864.9903455799,12506.473802064,8073.168150607,0,167.894976630986,5193.49100744105,14298.8674069047,13748.7748034316,159.692529762539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23662084.3375629,3594.73831024985,5922.35597034365,5756.68413144154,3715.35213949199,0,681.725457882408,2066.32414644392,6611.68551928414,5511.29526487102,655.501497055524,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"55",54,13584262.3271852,7219.19005328425,11907.0242740431,11577.8580281635,7475.75600107424,0,0.4484298373045,4893.98211523587,13269.5350764574,12993.4507394185,0.428097322404389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21974747.2634282,10776.3602430226,17771.358630809,17278.7475780799,11156.159277796,0,30.0344379515118,7286.67523875264,19751.8029534217,19273.0723725398,28.5258394035126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23475913.5257172,8730.28811508843,14393.1221736319,13993.1125175882,9033.72192995766,0,187.909986569376,5812.16985189028,16009.3619495073,15397.8909960135,178.896762580537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23657975.9673665,4021.61183331378,6626.91622529606,6441.89274064694,4157.9146216224,0,763.013517612492,2312.67467670833,7399.07557943294,6167.45371151283,733.479727367713,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"56",55,13576018.1055253,8072.01752387336,13317.9870164491,12951.1091886395,8363.5471262198,0,0.501809392043903,5476.07604986227,14852.8415917017,14547.3347827714,0.479385817320404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21962439.6373165,12050.2045813382,19878.3382118096,19329.2727017571,12481.6639893792,0,33.6122808470371,8153.7972213173,22114.7905390916,21586.7220349148,31.9611230051483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23465940.6911285,9763.65563003421,16101.2719907262,15655.1574007238,10107.8374377126,0,210.300937025518,6504.1825073449,17923.1038958706,17243.4092063282,200.389865754179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23653380.3548125,4498.74518321259,7414.75981720265,7208.19991179565,4652.93893276486,0,853.971275453827,2588.28898117892,8280.16008992027,6901.82608353649,820.754912437128,0,0,0,0,0,0,0,0,0,0,0,0,0,0
